# oasis_events trace, user 0adc6ff6…, 2026-09-17 23:05-23:20 UTC (read-only)
# columns: time | session tail | turn | topic | stage | selected metadata

23:06:59.545 | d8aa2ed7ecf7 | turn 0 | orb.live.diag | vertex_tool_catalog_trimmed | {"audio_in": 0, "audio_out": 0, "declarations_before": 290, "declarations_after": 28, "bytes_before": 226316, "bytes_after": 49139}
23:08:17.979 | 114a805af7dc | turn 1 | orb.live.diag | input_transcription | {"audio_in": 90, "audio_out": 85, "text_preview": " Na"}
23:08:18.156 | 114a805af7dc | turn 1 | orb.live.diag | input_transcription | {"audio_in": 93, "audio_out": 85, "text_preview": " kom"}
23:08:18.488 | 114a805af7dc | turn 1 | orb.live.diag | input_transcription | {"audio_in": 98, "audio_out": 85, "text_preview": " bro"}
23:08:18.641 | 114a805af7dc | turn 1 | orb.live.diag | input_transcription | {"audio_in": 101, "audio_out": 85, "text_preview": "ju"}
23:08:18.793 | 114a805af7dc | turn 1 | orb.live.diag | input_transcription | {"audio_in": 103, "audio_out": 85, "text_preview": " mo"}
23:08:18.944 | 114a805af7dc | turn 1 | orb.live.diag | input_transcription | {"audio_in": 105, "audio_out": 85, "text_preview": "j"}
23:08:19.125 | 114a805af7dc | turn 1 | orb.live.diag | input_transcription | {"audio_in": 108, "audio_out": 85, "text_preview": " Vi"}
23:08:19.275 | 114a805af7dc | turn 1 | orb.live.diag | input_transcription | {"audio_in": 111, "audio_out": 85, "text_preview": "tana"}
23:08:19.609 | 114a805af7dc | turn 1 | orb.live.diag | input_transcription | {"audio_in": 116, "audio_out": 85, "text_preview": " inde"}
23:08:19.759 | 114a805af7dc | turn 1 | orb.live.diag | input_transcription | {"audio_in": 118, "audio_out": 85, "text_preview": "ks"}
23:08:19.911 | 114a805af7dc | turn 1 | orb.live.diag | input_transcription | {"audio_in": 120, "audio_out": 85, "text_preview": " tre"}
23:08:20.033 | 114a805af7dc | turn 1 | orb.live.diag | input_transcription | {"audio_in": 122, "audio_out": 85, "text_preview": "nutno stoji?"}

# Serbian sessions with a tool_call in the last 3 days — spoke after the tool response?
# 114a805af7dc first_tool_call 09-17 23:08:21 speaks_after_tool=0 close=1000
# d8aa2ed7ecf7 first_tool_call 09-17 23:07:31 speaks_after_tool=1 (turn 5, then 1007 mid-turn) close=1007
